v0.10.0	NULL	b	c	ch	d	đ	g	gh	gi	h	k	kh	l	m	n	ng	ngh	nh	p	ph	qu	r	s	t	th	tr	v	x
ãch	ãch	bãch	cãch	chãch	dãch	đãch	X	X	X	X	X	X	X	mãch	nãch	ngãch	X	nhãch	X	X	quãch	rãch	sãch	tãch	thãch	trãch	vãch	xãch
ách	ách	bách	cách	chách	dách	đách	X	X	X	hách dịch	X	khách hàng	lá lách	mách	nách	ngách	X	nhách	X	hổ phách	quách	rách	sách	tách	thách	trách	vách	xách
ạch	ạch	bạch	lạch cạch	chạch	dạch	đạch	viên gạch	X	X	hạch toán	X	X	lạch bạch	mạch	nạch	ngạch	X	nhạch	X	phành phạch	quạch	rạch	sạch	lạch tạch	thạch	trạch	vạch	lạch xạch
ang	ang	bang	cang	chang	dang	đang	gang tay	X	giang sơn	hang động	X	an khang	lang thang	mang	nang	ngang	X	nhang	X	phang đồ	quang	rang	sang	tang	thang	trang	vang	xang
àng	àng	bàng	càng	chàng	dàng	đàng	gọn gàng	X	giàng ná	xếp hàng	X	khẽ khàng	làng xóm	màng	nàng	ngàng	X	nhàng	X	X	quàng	ràng	sàng	tàng	thàng	tràng	vàng	xàng
ảng	ảng	bảng	cảng	chảng	dảng	đảng	X	X	giảng viên	X	X	khảng khái	lảng vảng	mảng	nảng	ngảng	X	nhảng	X	phảng phất	quảng	rảng	sảng	tảng	thảng	trảng	lảng vảng	xảng
ãng	ãng	bãng	cãng	chãng	dãng	lơ đãng	X	X	X	chính hãng	X	X	lãng mạn	mãng	nãng	nghễnh ngãng	X	nhãng	X	X	quãng	rãng	sãng	tãng	thãng	trãng	vãng	xãng
áng	áng	báng	cáng	láng cháng	dáng	đáng	X	X	giáng thế	cái háng	X	kháng cự	lai láng	láng máng	náng	ngáng	X	nháng	X	X	quáng	ráng	sáng	táng	tháng	tráng	váng	xáng
ạng	ạng	bạng	cạng	chạng	dạng	đạng	X	X	giạng chân	xếp hạng	X	khạng nạng	lạng lách	mạng	nạng	ngạng	X	nhạng	X	X	loạng quạng	rạng	sạng	tạng	thạng	trạng	vạng	xạng
anh	anh	banh	canh	chanh	danh	đanh	ganh ghét	X	X	hanh thông	X	khanh khách	lanh chanh	manh	nanh	nganh	X	nhanh	X	phanh phui	loanh quanh	ranh	sanh	tanh	thanh	tranh	vanh	xanh
ành	ành	bành	cành	chành	dành	đành	X	X	tranh giành	hành động	X	X	tốt lành	mành	nành	ngành	X	nhành	X	phành phạch	quành	rành	sành	tành	thành	trành	vành	xành
ảnh	ảnh	bảnh	cảnh	chảnh	dảnh	đảnh	X	X	giảnh tai	hảnh nắng	X	khảnh ăn	lanh lảnh	mảnh	nảnh	ngảnh	X	nhảnh	X	X	quảnh	rảnh	sảnh	tảnh	thảnh	trảnh	vảnh	xảnh
ãnh	ãnh	bãnh	cãnh	chãnh	dãnh	đãnh	X	X	X	hãnh diện	X	X	lãnh đạo	mãnh	nãnh	ngãnh	X	nhãnh	X	X	quãnh	rãnh	sãnh	tãnh	thãnh	trãnh	vãnh	xãnh
ánh	ánh	bánh	cánh	chánh	dánh	đánh	đòn gánh	X	X	léo hánh	X	khánh thành	lấp lánh	mánh	nánh	ngánh	X	nhánh	X	X	quánh	ránh	sánh	tánh	thánh	tránh	vánh	xánh
ạnh	ạnh	bạnh	cạnh	chạnh	dạnh	đạnh	X	X	X	hạnh phúc	X	X	lạnh lùng	mạnh	nạnh	ngạnh	X	nhạnh	X	X	quạnh	rạnh	sạnh	tạnh	thạnh	trạnh	vạnh	xạnh
ăng	ăng	băng	căng	chăng	dăng	đăng	găng tay	X	giăng lưới	hăng hái	X	khăng khăng	lăng	măng	năng	ngăng	X	lăng nhăng	X	phăng phắc	quăng	răng	săng	tăng	thăng	trăng	văng	xăng
ằng	ằng	bằng	cằng	chằng	dằng	đằng	X	X	giằng co	hằng số	X	khằng khặc	lằng nhằng	mằng	nằng	ngằng	X	lằng nhằng	X	X	quằng	rằng	sằng	tằng	thằng	trằng	vằng	xằng
ẳng	ẳng	bẳng	cẳng	chẳng	dẳng	đẳng	X	X	X	X	X	khẳng khiu	lẳng lặng	mẳng	nẳng	ngẳng	X	lẳng nhẳng	X	mặt phẳng	quẳng	rẳng	sẳng	tẳng	thẳng	trẳng	vẳng	xẳng
ẵng	ẵng	bẵng	cẵng	chẵng	dẵng	lẵng đẵng	gọ gẵng	X	X	hẵng làm	X	X	lẵng đẵng	mẵng	nẵng	ngẵng	X	lẵng nhẵng	X	X	quẵng	rẵng	sẵng	tẵng	thẵng	trẵng	vẵng	xẵng
ắng	ắng	bắng	cắng	chắng	dắng	đắng	cố gắng	X	X	húng hắng	X	khúng khắng	lắng nghe	mắng	nắng	ngắng	X	nhắng	X	X	quắng	rắng	sắng	tắng	thắng	trắng	vắng	xắng
ặng	ặng	bặng	cặng	chặng	dặng	đặng	gặng hỏi	X	X	X	X	X	im lặng	mặng	nặng	ngặng	X	nhặng	X	X	quặng	rặng	sặng	tặng	thặng	trặng	vặng	xặng
âng	âng	bâng	câng	châng	dâng	đâng	X	X	X	X	X	X	lâng lâng	mâng	nâng	ngâng	X	nhâng	X	X	quâng	râng	sâng	tâng	thâng	trâng	vâng	xâng
ầng	ầng	bầng	cầng	chầng	dầng	đầng	X	X	X	X	X	X	X	mầng	nầng	ngầng	X	nhầng	X	X	quầng	rầng	sầng	tầng	thầng	trầng	vầng	xầng
ẩng	ẩng	bẩng	cẩng	chẩng	dẩng	đẩng	X	X	X	X	X	X	X	mẩng	nẩng	ngẩng	X	nhẩng	X	X	quẩng	rẩng	sẩng	tẩng	thẩng	trẩng	vẩng	xẩng
ẫng	ẫng	bẫng	cẫng	chẫng	dẫng	đẫng	X	X	X	hụt hẫng	X	X	X	mẫng	nẫng	ngẫng	X	nhẫng	X	X	quẫng	rẫng	sẫng	tẫng	thẫng	trẫng	vẫng	xẫng
ấng	ấng	bấng	cấng	chấng	dấng	đấng	X	X	X	X	X	X	X	mấng	nấng	ngấng	X	nhấng	X	X	quấng	rấng	sấng	tấng	thấng	trấng	vấng	xấng
ậng	ậng	bậng	cậng	chậng	dậng	đậng	X	X	X	X	X	X	X	mậng	nậng	ngậng	X	nhậng	X	X	quậng	rậng	sậng	tậng	thậng	trậng	vậng	xậng
eng	eng	lung tung beng	ceng	cheng	deng	đeng	X	X	X	X	leng keng	X	leng keng	meng	neng	ngeng	X	nheng	X	X	queng	reng	seng	teng	theng	treng	veng	xeng
èng	èng	bèng	cèng	chèng	dèng	đèng	X	X	X	X	X	X	X	mèng	nèng	ngèng	X	nhèng	X	X	quèng	rèng	sèng	tèng	thèng	trèng	vèng	xèng
ẻng	ẻng	bẻng	cẻng	chẻng	dẻng	đẻng	X	X	X	X	đánh kẻng	X	lẻng xẻng	mẻng	nẻng	ngẻng	X	nhẻng	X	X	quẻng	rẻng	sẻng	tẻng	thẻng	trẻng	vẻng	lẻng xẻng
ẽng	ẽng	bẽng	cẽng	chẽng	dẽng	đẽng	X	X	X	X	X	X	X	mẽng	nẽng	ngẽng	X	nhẽng	X	X	quẽng	rẽng	sẽng	tẽng	thẽng	trẽng	vẽng	xẽng
éng	éng	béng	céng	chéng	déng	đéng	X	X	X	X	X	X	léng phéng	méng	néng	ngéng	X	nhéng	X	léng phéng	quéng	réng	séng	téng	théng	tréng	véng	xéng
ẹng	ẹng	bẹng	cẹng	chẹng	dẹng	đẹng	X	X	X	X	X	X	X	mẹng	nẹng	ngẹng	X	nhẹng	X	X	quẹng	rẹng	sẹng	tẹng	thẹng	trẹng	vẹng	xẹng
êch	êch	bêch	cêch	chêch	dêch	đêch	X	X	X	X	X	X	X	mêch	nêch	ngêch	X	nhêch	X	X	quêch	rêch	sêch	têch	thêch	trêch	vêch	xêch
ềch	ềch	bềch	cềch	chềch	dềch	đềch	X	X	X	X	X	X	X	mềch	nềch	ngềch	X	nhềch	X	X	quềch	rềch	sềch	tềch	thềch	trềch	vềch	xềch
ểch	ểch	bểch	cểch	chểch	dểch	đểch	X	X	X	X	X	X	X	mểch	nểch	ngểch	X	nhểch	X	X	quểch	rểch	sểch	tểch	thểch	trểch	vểch	xểch
ễch	ễch	bễch	cễch	chễch	dễch	đễch	X	X	X	X	X	X	X	mễch	nễch	ngễch	X	nhễch	X	X	quễch	rễch	sễch	tễch	thễch	trễch	vễch	xễch
ếch	ếch	bếch	cếch	chếch	dếch	đếch	X	ghếch mắt	X	hếch mũi	X	X	lếch thếch	mếch	nếch	ngếch	ngốc nghếch	nhếch	X	bạc phếch	quếch	rếch	sếch	tếch	lếch thếch	trếch	vếch	xếch
ệch	ệch	bệch	cệch	chệch	dệch	đệch	X	đỗ ghệch	X	hệch mồm	X	X	lệch lạc	mệch	nệch	ngệch	ngờ nghệch	nhệch	X	X	quệch	rệch	sệch	tệch	thệch	trệch	vệch	xệch
ênh	ênh	bênh	cênh	chênh	dênh	đênh	X	X	X	hớ hênh	con kênh	lênh khênh	lênh đênh	mênh	nênh	ngênh	nghênh mặt	nhênh	X	X	quênh	rênh	sênh	tênh	thênh	trênh	vênh	xênh
ềnh	ềnh	lềnh bềnh	cềnh	chềnh	dềnh	lềnh đềnh	X	ghềnh thác	X	X	lăn kềnh	nằm khềnh	lềnh bềnh	mềnh	nềnh	ngềnh	nghềnh	nhềnh	X	căng phềnh	quềnh	rềnh	sềnh	tềnh	thềnh	trềnh	vềnh	xềnh
ểnh	ểnh	bểnh	cểnh	chểnh	dểnh	đểnh	X	ghểnh tượng	X	hổng hểnh	X	khấp khểnh	X	mểnh	nểnh	ngểnh	X	nhểnh	X	X	quểnh	rểnh	sểnh	tểnh	thểnh	trểnh	vểnh	xểnh
ễnh	ễnh	bễnh	cễnh	chễnh	dễnh	đễnh	X	X	X	X	kễnh bụng	X	X	mễnh	nễnh	ngễnh	nghễnh ngãng	nhễnh	X	X	quễnh	rễnh	sễnh	tễnh	thễnh	trễnh	vễnh	xễnh
ếnh	ếnh	bếnh	cếnh	chếnh	dếnh	đếnh	X	X	X	X	X	X	X	mếnh	nếnh	ngếnh	X	nhếnh	X	X	quếnh	rếnh	sếnh	tếnh	thếnh	trếnh	vếnh	xếnh
ệnh	ệnh	bệnh	cệnh	chệnh	dệnh	đệnh	X	X	X	X	kềnh kệnh	khệnh khạng	tuân lệnh	mệnh	nệnh	ngệnh	X	nhệnh	X	bụng phệnh	quệnh	rệnh	sệnh	tệnh	thệnh	trệnh	vệnh	xệnh
ich	ich	bich	cich	chich	dich	đich	X	X	X	X	X	X	X	mich	nich	ngich	X	nhich	X	X	quich	rich	sich	tich	thich	trich	vich	xich
ìch	ìch	bìch	cìch	chìch	dìch	đìch	X	X	X	X	X	X	X	mìch	nìch	ngìch	X	nhìch	X	X	quìch	rìch	sìch	tìch	thìch	trìch	vìch	xìch
ỉch	ỉch	bỉch	cỉch	chỉch	dỉch	đỉch	X	X	X	X	X	X	X	mỉch	nỉch	ngỉch	X	nhỉch	X	X	quỉch	rỉch	sỉch	tỉch	thỉch	trỉch	vỉch	xỉch
ĩch	ĩch	bĩch	cĩch	chĩch	dĩch	đĩch	X	X	X	X	X	X	X	mĩch	nĩch	ngĩch	X	nhĩch	X	X	quĩch	rĩch	sĩch	tĩch	thĩch	trĩch	vĩch	xĩch
ích	ích	bích	cích	chích	dích	đích	X	X	X	X	kích thước	khiêu khích	lích kích	mích	ních	ngích	X	nhích	X	phích cắm	quích	rích	sích	tích	thích	trích	vích	xích
ịch	ịch	lịch bịch	cịch	chịch	dịch	địch	X	X	X	bài hịch	bi kịch	X	cuốn lịch	mịch	nịch	ngịch	nghịch ngợm	nhịch	X	ngồi phịch	quịch	rịch	sịch	tịch	thịch	trịch	vịch	xịch
iêc	iêc	biêc	ciêc	chiêc	diêc	điêc	X	X	X	X	X	X	X	miêc	niêc	ngiêc	X	nhiêc	X	X	quiêc	riêc	siêc	tiêc	thiêc	triêc	viêc	xiêc
iềc	iềc	biềc	ciềc	chiềc	diềc	điềc	X	X	X	X	X	X	X	miềc	niềc	ngiềc	X	nhiềc	X	X	quiềc	riềc	siềc	tiềc	thiềc	triềc	viềc	xiềc
iểc	iểc	biểc	ciểc	chiểc	diểc	điểc	X	X	X	X	X	X	X	miểc	niểc	ngiểc	X	nhiểc	X	X	quiểc	riểc	siểc	tiểc	thiểc	triểc	viểc	xiểc
iễc	iễc	biễc	ciễc	chiễc	diễc	điễc	X	X	X	X	X	X	X	miễc	niễc	ngiễc	X	nhiễc	X	X	quiễc	riễc	siễc	tiễc	thiễc	triễc	viễc	xiễc
iếc	iếc	biếc	ciếc	chiếc	diếc	điếc	X	gớm ghiếc	X	X	X	X	liếc mắt	miếc	niếc	ngiếc	X	nhiếc	X	X	quiếc	riếc	siếc	tiếc	thiếc	triếc	viếc	xiếc
iệc	iệc	biệc	ciệc	chiệc	diệc	điệc	X	X	X	X	X	X	X	miệc	niệc	ngiệc	X	nhiệc	X	X	quiệc	riệc	siệc	tiệc	thiệc	triệc	việc	xiệc
iêm	iêm	biêm	ciêm	chiêm	diêm	điêm	X	X	X	X	kiêm nhiệm	khiêm tốn	thanh liêm	miêm	niêm	ngiêm	nghiêm túc	nhiêm	X	X	quiêm	riêm	siêm	tiêm	thiêm	triêm	viêm	xiêm
iềm	iềm	biềm	ciềm	chiềm	diềm	điềm	X	X	X	hiềm khích	kiềm chế	X	lưỡi liềm	miềm	niềm	ngiềm	X	nhiềm	X	X	quiềm	riềm	siềm	tiềm	thiềm	triềm	viềm	xiềm
iểm	iểm	biểm	ciểm	chiểm	diểm	điểm	X	X	X	hiểm trở	kiểm điểm	X	X	miểm	niểm	ngiểm	X	nhiểm	X	X	quiểm	riểm	siểm	tiểm	thiểm	triểm	viểm	xiểm
iễm	iễm	biễm	ciễm	chiễm	diễm	điễm	X	X	X	X	X	X	X	miễm	niễm	ngiễm	nghiễm nhiên	nhiễm	X	X	quiễm	riễm	siễm	tiễm	thiễm	triễm	viễm	xiễm
iếm	iếm	biếm	ciếm	chiếm	diếm	điếm	X	X	X	hiếm hoi	cây kiếm	khiếm khuyết	liếm láp	miếm	niếm	ngiếm	X	nhiếm	X	phù phiếm	quiếm	riếm	siếm	tiếm	thiếm	triếm	viếm	xiếm
iệm	iệm	biệm	ciệm	chiệm	diệm	điệm	X	X	X	X	tiết kiệm	X	vải liệm	miệm	niệm	ngiệm	thí nghiệm	nhiệm	X	X	quiệm	riệm	siệm	tiệm	thiệm	triệm	việm	xiệm
iên	iên	biên	ciên	chiên	diên	điên	X	X	X	mái hiên	kiên cường	cái khiên	liên hệ	miên	niên	ngiên	nghiên cứu	nhiên	X	phiên bản	quiên	riên	siên	tiên	thiên	triên	viên	xiên
iền	iền	biền	ciền	chiền	diền	điền	X	X	X	hiền tài	kiền kiền	X	làm liền	miền	niền	ngiền	nghiền ngẫm	nhiền	X	làm phiền	quiền	riền	siền	tiền	thiền	triền	viền	xiền
iển	iển	biển	ciển	chiển	diển	điển	X	X	X	hiển nhiên	X	khiển trách	X	miển	niển	ngiển	X	nhiển	X	X	quiển	riển	siển	tiển	thiển	triển	viển	xiển
iễn	iễn	biễn	ciễn	chiễn	diễn	điễn	X	X	X	X	X	X	đôi liễn	miễn	niễn	ngiễn	X	nhiễn	X	X	quiễn	riễn	siễn	tiễn	thiễn	triễn	viễn	xiễn
iến	iến	biến	ciến	chiến	diến	điến	X	X	X	cống hiến	con kiến	xui khiến	liên liến	miến	niến	ngiến	ngấu nghiến	nhiến	X	phiến loạn	quiến	riến	siến	tiến	thiến	triến	viến	xiến
iện	iện	biện	ciện	chiện	diện	điện	X	X	X	hiện ra	vụ kiện	X	X	miện	niện	ngiện	con nghiện	nhiện	X	thuốc phiện	quiện	riện	siện	tiện	thiện	triện	viện	xiện
iêp	iêp	biêp	ciêp	chiêp	diêp	điêp	X	X	X	X	X	X	X	miêp	niêp	ngiêp	X	nhiêp	X	X	quiêp	riêp	siêp	tiêp	thiêp	triêp	viêp	xiêp
iềp	iềp	biềp	ciềp	chiềp	diềp	điềp	X	X	X	X	X	X	X	miềp	niềp	ngiềp	X	nhiềp	X	X	quiềp	riềp	siềp	tiềp	thiềp	triềp	viềp	xiềp
iểp	iểp	biểp	ciểp	chiểp	diểp	điểp	X	X	X	X	X	X	X	miểp	niểp	ngiểp	X	nhiểp	X	X	quiểp	riểp	siểp	tiểp	thiểp	triểp	viểp	xiểp
iễp	iễp	biễp	ciễp	chiễp	diễp	điễp	X	X	X	X	X	X	X	miễp	niễp	ngiễp	X	nhiễp	X	X	quiễp	riễp	siễp	tiễp	thiễp	triễp	viễp	xiễp
iếp	iếp	biếp	ciếp	chiếp	diếp	điếp	X	X	X	hiếp đáp	kiếp người	khiếp đảm	liếp nhiếp	miếp	niếp	ngiếp	X	liếp nhiếp	X	X	quiếp	riếp	siếp	tiếp	thiếp	triếp	viếp	xiếp
iệp	iệp	biệp	ciệp	chiệp	diệp	điệp	X	X	X	hiệp định	X	X	X	miệp	niệp	ngiệp	nghề nghiệp	nhiệp	X	X	quiệp	riệp	siệp	tiệp	thiệp	triệp	việp	xiệp
iêt	iêt	biêt	ciêt	chiêt	diêt	điêt	X	X	X	X	X	X	X	miêt	niêt	ngiêt	X	nhiêt	X	X	quiêt	riêt	siêt	tiêt	thiêt	triêt	viêt	xiêt
iềt	iềt	biềt	ciềt	chiềt	diềt	điềt	X	X	X	X	X	X	X	miềt	niềt	ngiềt	X	nhiềt	X	X	quiềt	riềt	siềt	tiềt	thiềt	triềt	viềt	xiềt
iểt	iểt	biểt	ciểt	chiểt	diểt	điểt	X	X	X	X	X	X	X	miểt	niểt	ngiểt	X	nhiểt	X	X	quiểt	riểt	siểt	tiểt	thiểt	triểt	viểt	xiểt
iễt	iễt	biễt	ciễt	chiễt	diễt	điễt	X	X	X	X	X	X	X	miễt	niễt	ngiễt	X	nhiễt	X	X	quiễt	riễt	siễt	tiễt	thiễt	triễt	viễt	xiễt
iết	iết	biết	ciết	chiết	diết	điết	X	X	X	X	kiết lị	thuần khiết	X	miết	niết	ngiết	X	nhiết	X	X	quiết	riết	siết	tiết	thiết	triết	viết	xiết
iệt	iệt	biệt	ciệt	chiệt	diệt	điệt	X	X	X	X	hào kiệt	X	bại liệt	miệt	niệt	ngiệt	nghiệt ngã	nhiệt	X	tài phiệt	quiệt	riệt	siệt	tiệt	thiệt	triệt	việt	xiệt
iêu	iêu	biêu	ciêu	chiêu	phiêu diêu	điêu	X	X	X	X	kiêu hãnh	khiêu khích	liêu xiêu	miêu	niêu	ngiêu	X	nhiêu	X	phiêu bạt	quiêu	riêu	siêu	tiêu	thiêu	triêu	viêu	liêu xiêu
iều	iều	biều	ciều	chiều	diều	điều	X	X	X	X	kiều bào	X	làm liều	miều	niều	ngiều	X	nhiều	X	X	quiều	riều	siều	tiều	thiều	triều	viều	xiều
iểu	iểu	biểu	ciểu	chiểu	diểu	điểu	X	X	X	hiểu biết	kiểu dáng	X	X	miểu	niểu	ngiểu	X	nhiểu	X	X	quiểu	riểu	siểu	tiểu	thiểu	triểu	viểu	xiểu
iễu	iễu	biễu	ciễu	chiễu	diễu	điễu	X	X	X	X	X	X	dương liễu	miễu	niễu	ngiễu	X	nhiễu	X	X	quiễu	riễu	siễu	tiễu	thiễu	triễu	viễu	xiễu
iếu	iếu	biếu	ciếu	chiếu	diếu	điếu	X	X	X	hiếu thảo	xin kiếu	năng khiếu	X	miếu	niếu	ngiếu	X	nhiếu	X	lá phiếu	quiếu	riếu	siếu	tiếu	thiếu	triếu	viếu	xiếu
iệu	iệu	biệu	ciệu	chiệu	diệu	điệu	X	X	X	hiệu năng	củ kiệu	X	liều liệu	miệu	niệu	ngiệu	X	nhiệu	X	X	quiệu	riệu	siệu	tiệu	thiệu	triệu	việu	xiệu
inh	inh	binh	cinh	chinh	dinh	đinh	X	X	X	X	kinh tế	khinh thường	linh kiện	minh	ninh	nginh	Nghinh Ông	nhinh	X	X	quinh	rinh	sinh	tinh	thinh	trinh	vinh	xinh
ình	ình	bình	cình	chình	dình	đình	X	X	X	hình ảnh	kình địch	X	X	mình	nình	ngình	X	nhình	X	X	quình	rình	sình	tình	thình	trình	vình	xình
ỉnh	ỉnh	bỉnh	cỉnh	chỉnh	dỉnh	đỉnh	X	X	X	hóm hỉnh	lỉnh kỉnh	kháu khỉnh	lém lỉnh	mỉnh	nỉnh	ngỉnh	X	nhỉnh	X	X	quỉnh	rỉnh	sỉnh	tỉnh	thỉnh	trỉnh	vỉnh	xỉnh
ĩnh	ĩnh	phá bĩnh	cĩnh	chĩnh	dĩnh	đĩnh	X	X	X	hợm hĩnh	X	X	lĩnh vực	mĩnh	nĩnh	ngĩnh	X	nhĩnh	X	X	quĩnh	rĩnh	sĩnh	tĩnh	thĩnh	trĩnh	vĩnh	xĩnh
ính	ính	bính	cính	chính	dính	đính	X	X	X	X	mắt kính	X	quân lính	mính	nính	ngính	X	nhính	X	X	quính	rính	sính	tính	thính	trính	vính	xính
ịnh	ịnh	bịnh	cịnh	chịnh	dịnh	định	X	X	X	X	X	X	X	mịnh	nịnh	ngịnh	X	nhịnh	X	X	quịnh	rịnh	sịnh	tịnh	thịnh	trịnh	vịnh	xịnh
oac	oac	boac	coac	choac	doac	đoac	X	X	X	X	X	X	X	moac	noac	ngoac	X	nhoac	X	X	quoac	roac	soac	toac	thoac	troac	voac	xoac
oàc	oàc	boàc	coàc	choàc	doàc	đoàc	X	X	X	X	X	X	X	moàc	noàc	ngoàc	X	nhoàc	X	X	quoàc	roàc	soàc	toàc	thoàc	troàc	voàc	xoàc
oảc	oảc	boảc	coảc	choảc	doảc	đoảc	X	X	X	X	X	X	X	moảc	noảc	ngoảc	X	nhoảc	X	X	quoảc	roảc	soảc	toảc	thoảc	troảc	voảc	xoảc
oãc	oãc	boãc	coãc	choãc	doãc	đoãc	X	X	X	X	X	X	X	moãc	noãc	ngoãc	X	nhoãc	X	X	quoãc	roãc	soãc	toãc	thoãc	troãc	voãc	xoãc
oác	oác	boác	coác	choác	doác	đoác	X	X	X	huếch hoác	X	khoác lác	X	moác	noác	ngoác	X	nhoác	X	X	quoác	roác	soác	toác	thoác	troác	voác	xoác
oạc	oạc	boạc	coạc	loạc choạc	doạc	đoạc	X	X	X	X	X	X	loạc choạc	moạc	noạc	ngoạc	X	nhoạc	X	X	quoạc	roạc	soạc	toạc	thoạc	troạc	voạc	xoạc
oai	oai	boai	coai	choai	doai	đoai	X	X	X	phân hoai	X	củ khoai	X	moai	noai	ngoai	X	nhoai	X	X	quoai	roai	soai	toai	thoai	troai	voai	xoai
oài	oài	boài	coài	choài	doài	đoài	X	X	X	hoài bão	X	X	giống loài	moài	noài	ngoài	X	nhoài	X	X	quoài	roài	soài	toài	thoài	troài	voài	xoài
oải	oải	boải	coải	choải	doải	đoải	X	X	X	X	X	khắc khoải	X	moải	noải	ngoải	X	nhoải	X	X	quoải	roải	soải	toải	thoải	troải	voải	xoải
oãi	oãi	boãi	coãi	choãi	doãi	đoãi	X	X	X	X	X	X	X	moãi	noãi	ngoãi	X	nhoãi	X	X	quoãi	roãi	soãi	toãi	thoãi	troãi	voãi	xoãi
oái	oái	boái	coái	choái	doái	đoái	X	X	X	X	X	khoái khẩu	X	moái	noái	ngoái	X	nhoái	X	X	quoái	roái	soái	toái	thoái	troái	voái	xoái
oại	oại	boại	coại	choại	doại	đoại	X	X	X	phá hoại	X	X	phân loại	moại	noại	ngoại	X	nhoại	X	X	quoại	roại	soại	toại	thoại	troại	voại	xoại
oam	oam	boam	coam	choam	doam	đoam	X	X	X	X	X	X	X	moam	noam	ngoam	X	nhoam	X	X	quoam	roam	soam	toam	thoam	troam	voam	xoam
oàm	oàm	boàm	coàm	choàm	doàm	đoàm	X	X	X	X	X	X	X	moàm	noàm	ngoàm	X	nhoàm	X	X	quoàm	roàm	soàm	toàm	thoàm	troàm	voàm	xoàm
oảm	oảm	boảm	coảm	choảm	doảm	đoảm	X	X	X	X	X	X	X	moảm	noảm	ngoảm	X	nhoảm	X	X	quoảm	roảm	soảm	toảm	thoảm	troảm	voảm	xoảm
oãm	oãm	boãm	coãm	choãm	doãm	đoãm	X	X	X	X	X	X	X	moãm	noãm	ngoãm	X	nhoãm	X	X	quoãm	roãm	soãm	toãm	thoãm	troãm	voãm	xoãm
oám	oám	boám	coám	choám	doám	đoám	X	X	X	X	X	X	X	moám	noám	ngoám	X	nhoám	X	X	quoám	roám	soám	toám	thoám	troám	voám	xoám
oạm	oạm	boạm	coạm	choạm	doạm	đoạm	X	X	X	X	X	X	X	moạm	noạm	ngoạm	X	nhoạm	X	X	quoạm	roạm	soạm	toạm	thoạm	troạm	voạm	xoạm
oan	oan	boan	coan	choan	doan	đoan	X	X	X	liên hoan	X	khoan dung	loan báo	moan	noan	ngoan	X	nhoan	X	X	quoan	roan	soan	toan	thoan	troan	voan	xoan
oàn	oàn	boàn	coàn	choàn	doàn	đoàn	X	X	X	hoàn trả	X	X	lăng loàn	moàn	noàn	ngoàn	X	nhoàn	X	X	quoàn	roàn	soàn	toàn	thoàn	troàn	voàn	xoàn
oản	oản	boản	coản	choản	doản	đoản	X	X	X	X	X	tài khoản	X	moản	noản	ngoản	X	nhoản	X	X	quoản	roản	soản	toản	thoản	troản	voản	xoản
oãn	oãn	boãn	coãn	choãn	doãn	đoãn	X	X	X	hoãn lại	X	X	X	moãn	noãn	ngoãn	X	nhoãn	X	X	quoãn	roãn	soãn	toãn	thoãn	troãn	voãn	xoãn
oán	oán	boán	coán	choán	doán	đoán	X	X	X	hoán đổi	X	chứng khoán	X	moán	noán	ngoán	X	nhoán	X	X	quoán	roán	soán	toán	thoán	troán	voán	xoán
oạn	oạn	boạn	coạn	choạn	doạn	đoạn	X	X	X	hoạn nạn	X	X	loạn luân	moạn	noạn	ngoạn	X	nhoạn	X	X	quoạn	roạn	soạn	toạn	thoạn	troạn	voạn	xoạn
oat	oat	boat	coat	choat	doat	đoat	X	X	X	X	X	X	X	moat	noat	ngoat	X	nhoat	X	X	quoat	roat	soat	toat	thoat	troat	voat	xoat
oàt	oàt	boàt	coàt	choàt	doàt	đoàt	X	X	X	X	X	X	X	moàt	noàt	ngoàt	X	nhoàt	X	X	quoàt	roàt	soàt	toàt	thoàt	troàt	voàt	xoàt
oảt	oảt	boảt	coảt	choảt	doảt	đoảt	X	X	X	X	X	X	X	moảt	noảt	ngoảt	X	nhoảt	X	X	quoảt	roảt	soảt	toảt	thoảt	troảt	voảt	xoảt
oãt	oãt	boãt	coãt	choãt	doãt	đoãt	X	X	X	X	X	X	X	moãt	noãt	ngoãt	X	nhoãt	X	X	quoãt	roãt	soãt	toãt	thoãt	troãt	voãt	xoãt
oát	oát	boát	coát	choát	doát	đoát	X	X	X	X	X	khoát tay	lưu loát	moát	noát	ngoát	X	nhoát	X	X	quoát	roát	soát	toát	thoát	troát	voát	xoát
oạt	oạt	boạt	coạt	choạt	doạt	đoạt	X	X	X	linh hoạt	X	X	hàng loạt	moạt	noạt	ngoạt	X	nhoạt	X	X	quoạt	roạt	loạt soạt	toạt	thoạt	troạt	voạt	loạt xoạt
oay	oay	boay	coay	choay	doay	đoay	X	X	X	loay hoay	X	X	loay hoay	moay	noay	ngoay	X	nhoay	X	X	quoay	roay	soay	toay	thoay	troay	voay	xoay
oày	oày	boày	coày	choày	doày	đoày	X	X	X	X	X	X	X	moày	noày	ngoày	X	nhoày	X	X	quoày	roày	soày	toày	thoày	troày	voày	xoày
oảy	oảy	boảy	coảy	choảy	doảy	đoảy	X	X	X	X	X	X	X	moảy	noảy	ngoảy	X	nhoảy	X	X	quoảy	roảy	soảy	toảy	thoảy	troảy	voảy	xoảy
